,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
466,5835.199795216201,0.04479853092501369,4862,5585.0,-0.129,11670.399590432402,14586.0,2915.600409567598,3416.0
467,6452.910392003535,0.09038702129157401,5409,5918.0,-0.086,12905.82078400707,16227.0,3321.17921599293,4391.0
468,6235.12234452381,0.28241923992674,6398,4862.0,0.316,12470.24468904762,18705.36703357143,6235.12234452381,4862.0
469,6401.933939085166,0.18357070421245428,7460,5409.0,0.379,12803.867878170331,19205.801817255495,6401.933939085164,5409.0
470,7499.917312893938,0.17222840151515148,7132,6398.0,0.115,14999.834625787877,21396.0,6396.165374212123,6398.0
471,7083.751614047619,-0.050435440476190474,6370,7460.0,-0.146,14167.503228095238,19110.0,4942.496771904762,4190.0
472,6814.399781360177,-0.04453171882218483,6691,7132.0,-0.062,13628.799562720355,20073.0,6444.2004372796455,5809.0
473,5462.665676209678,-0.14243866935483865,4367,6370.0,-0.314,10925.331352419356,13101.0,2175.6686475806437,361.0
474,6731.61616984676,0.006070268995181645,6565,6691.0,-0.019,13463.23233969352,19695.0,6231.767660306479,6313.0
475,6255.177258,0.4323740000000001,7290,4367.0,0.669,12510.354516,18765.531774,6255.177258,4367.0
476,6961.373292856169,0.06037673920124453,6624,6565.0,0.009,13922.746585712339,19872.0,5949.253414287661,6565.0
477,4465.9900800000005,-0.38738133333333324,1027,7290.0,-0.859,8931.980160000001,3081.0,-5850.980160000001,-11499.0
478,5846.86736000134,-0.11732074879206816,3214,6624.0,-0.515,11693.73472000268,9642.0,-2051.7347200026798,-3606.0
479,4974.900969999997,3.844109999999997,5633,1027.0,4.485,9949.801939999994,14924.70290999999,4974.900969999997,1027.0
480,5452.518860000001,0.6964900000000003,6196,3214.0,0.928,10905.037720000002,16357.556580000004,5452.518860000002,3214.0
481,5386.651206285715,-0.04373314285714286,5026,5633.0,-0.108,10773.30241257143,15078.0,4304.697587428571,3812.0
482,6604.472489131313,0.06592519191919191,6233,6196.0,0.006,13208.944978262625,18699.0,5490.055021737375,6196.0
483,5294.925703333333,0.053506904761904756,4220,5026.0,-0.16,10589.851406666667,12660.0,2070.1485933333333,2608.0
484,6923.232031666667,0.11073833333333331,6304,6233.0,0.011,13846.464063333335,18912.0,5065.535936666665,6233.0
485,5055.786762941178,0.19805373529411788,5572,4220.0,0.32,10111.573525882355,15167.360288823533,5055.786762941178,4220.0
486,5447.5505376,-0.1358581,5740,6304.0,-0.089,10895.1010752,16342.6516128,5447.5505376,4612.0
487,5909.3902580020695,0.06055101543468571,6169,5572.0,0.107,11818.780516004139,17728.17077400621,5909.3902580020695,5572.0
488,5088.354304803768,-0.11352712459864663,6421,5740.0,0.119,10176.708609607536,15265.062914411305,5088.354304803768,5740.0
489,6632.205795578199,0.0750860424020424,6296,6169.0,0.021,13264.411591156399,18888.0,5623.588408843601,6169.0
490,5350.162060494556,-0.16677121001486442,6883,6421.0,0.072,10700.324120989111,16050.486181483666,5350.162060494555,6421.0
491,4860.3419825616165,-0.22802700404040402,6359,6296.0,0.01,9720.683965123233,14581.02594768485,4860.3419825616165,6296.0
492,5628.58447710586,-0.1822483688644689,6273,6883.0,-0.089,11257.16895421172,16885.75343131758,5628.584477105858,5053.0
493,5888.195469738429,-0.07403751065601065,5728,6359.0,-0.099,11776.390939476858,17184.0,5407.609060523142,4466.0
494,5829.518807171063,-0.07069682653099592,4717,6273.0,-0.248,11659.037614342125,14151.0,2491.9623856578746,1605.0
495,6123.627897373737,0.06906911616161614,6572,5728.0,0.147,12247.255794747474,18370.883692121213,6123.627897373739,5728.0
496,5824.483203500001,0.2347855,7030,4717.0,0.49,11648.966407000002,17473.449610500003,5824.483203500002,4717.0
497,6886.062688092976,0.04778799271043463,7429,6572.0,0.13,13772.125376185952,20658.188064278926,6886.062688092974,6572.0
498,6846.943150333833,-0.026039381175841713,6118,7030.0,-0.13,13693.886300667666,18354.0,4660.113699332334,4294.0
499,5803.769927478921,-0.21876835004995002,2843,7429.0,-0.617,11607.539854957842,8529.0,-3078.539854957842,-6329.0
500,6103.0928774289405,-0.002436600616387618,5115,6118.0,-0.164,12206.185754857881,15345.0,3138.814245142119,3109.0
501,5512.491710000001,0.9389700000000002,7424,2843.0,1.611,11024.983420000002,16537.475130000003,5512.49171,2843.0
502,6307.323372005494,0.23310329853479858,7384,5115.0,0.444,12614.646744010988,18921.970116016484,6307.323372005496,5115.0
503,7103.847906077922,-0.04312393506493505,7639,7424.0,0.029,14207.695812155844,21311.543718233766,7103.847906077923,7424.0
504,7597.002701957398,0.028846519766711678,8294,7384.0,0.123,15194.005403914796,22791.008105872195,7597.002701957399,7384.0
505,7568.518418837605,-0.00922654551150604,7129,7639.0,-0.067,15137.03683767521,21387.0,6249.96316232479,6109.0
506,6741.812512190477,-0.18714582683982678,4359,8294.0,-0.474,13483.625024380954,13077.0,-406.6250243809536,-3511.0
507,6744.5019115842,-0.053934365046402026,6073,7129.0,-0.148,13489.0038231684,18219.0,4729.996176831601,3961.0
508,6547.91544,0.5021599999999999,5260,4359.0,0.207,13095.83088,15780.0,2684.1691200000005,4359.0
509,6511.291446500001,0.07217050000000004,6770,6073.0,0.115,13022.582893000003,19533.874339500006,6511.291446500003,6073.0
510,6519.9015,0.23952500000000004,6734,5260.0,0.28,13039.803,19559.7045,6519.9015,5260.0
511,7030.768406124028,0.03851822837873371,6536,6770.0,-0.035,14061.536812248056,19608.0,5546.463187751944,6068.0
512,6788.944238650879,0.00815922759888311,6591,6734.0,-0.021,13577.888477301758,19773.0,6195.111522698242,6305.0
513,6738.923494240519,0.03104704624242953,6043,6536.0,-0.075,13477.846988481038,18129.0,4651.153011518962,5057.0
514,6496.111882815896,-0.01439661920559911,5743,6591.0,-0.129,12992.223765631792,17229.0,4236.776234368208,4047.0
515,5490.770996269841,-0.09138325396825393,6855,6043.0,0.134,10981.541992539682,16472.31298880952,5490.770996269839,6043.0
516,6615.714594728021,0.15196144780219778,7338,5743.0,0.278,13231.429189456043,19847.143784184063,6615.7145947280205,5743.0
517,5273.38124029762,-0.2307248373015872,4127,6855.0,-0.398,10546.76248059524,12381.0,1834.23751940476,-1329.0
518,7093.4885429531205,-0.03332126697286452,8120,7338.0,0.107,14186.977085906241,21280.46562885936,7093.4885429531205,7338.0
519,6274.40191,0.52033,7641,4127.0,0.851,12548.80382,18823.205729999998,6274.401909999999,4127.0
520,7461.569236363636,-0.0810875324675325,6998,8120.0,-0.138,14923.138472727273,20994.0,6070.8615272727275,4754.0
521,6264.230518203296,-0.1801818455433456,7001,7641.0,-0.084,12528.461036406592,18792.69155460989,6264.230518203298,5721.0
522,7085.737674950517,0.01253753571742184,7055,6998.0,0.008,14171.475349901035,21165.0,6993.524650098965,6998.0
523,7191.254538353208,0.027175337573661987,7494,7001.0,0.07,14382.509076706416,21573.763615059623,7191.254538353207,7001.0
524,7189.184913758182,0.01901983185799883,7736,7055.0,0.097,14378.369827516364,21567.554741274547,7189.184913758183,7055.0
525,7842.289335326348,0.046475758650433345,7498,7494.0,0.001,15684.578670652696,22494.0,6809.421329347304,7494.0
526,7405.851668476436,-0.04267687842858896,6598,7736.0,-0.147,14811.703336952873,19794.0,4982.296663047127,4322.0
527,6555.991264755799,-0.12563466727716727,6664,7498.0,-0.111,13111.982529511599,19667.973794267396,6555.991264755798,4996.0
528,5938.308840817461,-0.09998350396825394,4972,6598.0,-0.246,11876.617681634922,14916.0,3039.3823183650784,1720.0
529,7081.001985927888,0.06257532802039142,7421,6664.0,0.114,14162.003971855776,21243.005957783666,7081.001985927889,6664.0
530,6721.49764,0.35186999999999996,7363,4972.0,0.481,13442.99528,20164.492919999997,6721.497639999998,4972.0
531,7324.687442983766,-0.012978379870129866,7665,7421.0,0.033,14649.374885967532,21974.0623289513,7324.687442983766,7421.0
532,7557.4569293759505,0.02641001349666593,7702,7363.0,0.046,15114.913858751901,22672.370788127853,7557.456929375952,7363.0
533,6938.706747928322,-0.09475450124875122,6978,7665.0,-0.09,13877.413495856645,20816.120243784968,6938.706747928323,5604.0
534,6443.393190055777,-0.16341298493173498,5099,7702.0,-0.338,12886.786380111555,15297.0,2410.2136198884455,-107.0
535,7824.188371410801,0.12126517217122398,6825,6978.0,-0.022,15648.376742821602,20475.0,4826.6232571783985,6519.0
536,6678.8104225,0.3098274999999998,6211,5099.0,0.218,13357.620845,18633.0,5275.3791550000005,5099.0
537,6781.2604102704745,-0.006408731095901233,5905,6825.0,-0.135,13562.520820540949,17715.0,4152.479179459051,4065.0
538,7099.470116172635,0.14304783709106986,5823,6211.0,-0.062,14198.94023234527,17469.0,3270.0597676547295,5047.0
539,6989.546989171245,0.1836658745421245,7458,5905.0,0.263,13979.09397834249,20968.640967513733,6989.546989171244,5905.0
540,6973.757923804944,0.19762286172161164,6891,5823.0,0.183,13947.515847609888,20673.0,6725.484152390112,5823.0
541,6564.417873571429,-0.11981524891774895,6779,7458.0,-0.091,13128.835747142857,19693.253620714284,6564.417873571427,5421.0
542,6731.013035894333,-0.023216799318773264,7442,6891.0,0.08,13462.026071788667,20193.039107683,6731.013035894332,6891.0
543,6883.70664945964,0.01544573675463047,7335,6779.0,0.082,13767.41329891928,20651.11994837892,6883.70664945964,6779.0
544,6938.489181193341,-0.06765799768968811,6879,7442.0,-0.076,13876.978362386682,20637.0,6760.021637613318,5753.0
545,7296.081287279485,-0.0053058913047736534,5463,7335.0,-0.255,14592.16257455897,16389.0,1796.83742544103,1719.0
546,6980.741436939664,0.014790149286184676,5687,6879.0,-0.173,13961.482873879328,17061.0,3099.5171261206724,3303.0
547,6419.8854225000005,0.17515750000000005,5531,5463.0,0.012,12839.770845000001,16593.0,3753.229154999999,5463.0
548,6700.994427920329,0.17830040934065935,6227,5687.0,0.095,13401.988855840658,18681.0,5279.011144159342,5687.0
549,6748.1536682115375,0.22006032692307687,6660,5531.0,0.204,13496.307336423075,19980.0,6483.692663576925,5531.0
550,6896.085804277056,0.1074491415251415,7403,6227.0,0.189,13792.171608554112,20688.257412831168,6896.085804277056,6227.0
551,6786.312122402881,0.018965784144576673,6241,6660.0,-0.063,13572.624244805762,18723.0,5150.375755194238,5403.0
552,6956.220028629246,-0.06035120510208746,6207,7403.0,-0.162,13912.440057258493,18621.0,4708.559942741507,3815.0
553,6773.248628041957,0.08528258741258739,4840,6241.0,-0.224,13546.497256083914,14520.0,973.5027439160858,2038.0
554,6751.051998416667,0.08765136111111112,4672,6207.0,-0.247,13502.103996833333,14016.0,513.8960031666666,1602.0
555,5184.7048,0.07122,6569,4840.0,0.357,10369.4096,15554.114400000002,5184.704800000001,4840.0
556,5242.6848,0.12214999999999998,6290,4672.0,0.346,10485.3696,15728.0544,5242.684800000001,4672.0
557,6584.990380905362,0.0024342184358901596,7264,6569.0,0.106,13169.980761810724,19754.971142716087,6584.990380905363,6569.0
558,6372.472543469298,0.013111692125484657,7446,6290.0,0.184,12744.945086938596,19117.417630407894,6372.472543469297,6290.0
559,6176.421813333333,-0.14972166666666667,7499,7264.0,0.032,12352.843626666667,18529.26544,6176.4218133333325,7264.0
560,5928.248672034565,-0.20383445178155182,6969,7446.0,-0.064,11856.49734406913,17784.746016103694,5928.248672034564,6015.0
561,6779.70601479674,-0.09591865384761436,6031,7499.0,-0.196,13559.41202959348,18093.0,4533.587970406519,3095.0
562,6748.454175250942,-0.03164669604664343,6830,6969.0,-0.02,13496.908350501884,20245.362525752826,6748.454175250941,6552.0
563,6733.06033729304,0.1164086117216117,6786,6031.0,0.125,13466.12067458608,20199.181011879118,6733.060337293038,6031.0
564,6964.46728468984,0.01968774299997668,5713,6830.0,-0.164,13928.93456937968,17139.0,3210.0654306203196,3479.0
565,7153.8051546082315,0.05420058275983368,6591,6786.0,-0.029,14307.610309216463,19773.0,5465.389690783537,6201.0
566,5925.639492285715,0.037220285714285754,5870,5713.0,0.027,11851.27898457143,17610.0,5758.721015428569,5713.0
567,4536.556172032258,-0.31170441935483884,4459,6591.0,-0.323,9073.112344064515,13377.0,4303.887655935485,195.0
568,6085.764847857143,0.036757214285714296,7410,5870.0,0.262,12171.529695714285,18257.29454357143,6085.764847857143,5870.0
569,5668.6709625,0.2712875,6966,4459.0,0.562,11337.341925,17006.0128875,5668.6709625,4459.0
570,6796.716855757048,-0.08276425698285456,7592,7410.0,0.025,13593.433711514095,20390.150567271143,6796.716855757048,7410.0
571,6685.401478500909,-0.040281154392634314,8173,6966.0,0.173,13370.802957001819,20056.20443550273,6685.401478500909,6966.0
572,6933.628046270047,-0.0867191719876124,6861,7592.0,-0.096,13867.256092540094,20583.0,6715.743907459906,5399.0
573,7811.122580299146,-0.04427718337218337,6904,8173.0,-0.155,15622.245160598291,20712.0,5089.7548394017085,4366.0
574,6958.806784018202,0.014255470633756342,6685,6861.0,-0.026,13917.613568036404,20055.0,6137.386431963596,6333.0
575,6838.255526922092,-0.009522664119048086,6597,6904.0,-0.044,13676.511053844184,19791.0,6114.488946155816,5983.0
576,7095.061732638544,0.06134057331915394,7105,6685.0,0.063,14190.123465277087,21285.18519791563,7095.061732638544,6685.0
577,7237.132100841632,0.09703381852988194,7216,6597.0,0.094,14474.264201683263,21648.0,7173.735798316737,6597.0
578,7226.404637101976,0.017087211414774817,7580,7105.0,0.067,14452.809274203952,21679.213911305927,7226.404637101976,7105.0
579,7190.505355051835,-0.003533071639158211,7261,7216.0,0.006,14381.01071010367,21571.516065155505,7190.505355051835,7216.0
580,6777.2858507142855,-0.10589896428571433,7175,7580.0,-0.053,13554.571701428571,20331.857552142857,6777.285850714286,6365.0
581,7229.896235142588,-0.004283675093983176,6824,7261.0,-0.06,14459.792470285176,20472.0,6012.207529714824,5950.0
582,7056.170810416666,-0.016561559523809524,5464,7175.0,-0.238,14112.341620833333,16392.0,2279.658379166667,2042.0
583,6294.316892045524,-0.0776206195712889,7013,6824.0,0.028,12588.633784091047,18882.95067613657,6294.316892045523,6824.0
584,6119.685464,0.12000099999999997,7273,5464.0,0.331,12239.370928,18359.056392,6119.685463999998,5464.0
585,6644.007880786572,-0.05261544548886752,7534,7013.0,0.074,13288.015761573144,19932.023642359716,6644.007880786572,7013.0
586,6797.247884949382,-0.06541346281460449,7286,7273.0,0.002,13594.495769898764,20391.743654848146,6797.247884949382,7273.0
587,6591.015009057875,-0.1251639223443224,5786,7534.0,-0.232,13182.03001811575,17358.0,4175.969981884249,2290.0
588,6069.712379519732,-0.16693489163879605,6299,7286.0,-0.135,12139.424759039464,18209.137138559196,6069.712379519731,4325.0
589,6919.9310075641015,0.1959783974358974,6544,5786.0,0.131,13839.862015128203,19632.0,5792.137984871797,5786.0
590,6993.78257454365,0.11030045634920632,6883,6299.0,0.093,13987.5651490873,20649.0,6661.434850912699,6299.0
591,6894.807867104395,0.05360755915409454,6784,6544.0,0.037,13789.61573420879,20352.0,6562.38426579121,6544.0
592,7150.600102917372,0.03887841100063534,7347,6883.0,0.067,14301.200205834744,21451.800308752117,7150.600102917373,6883.0
593,6913.204444638496,0.019045466485627435,7605,6784.0,0.121,13826.408889276992,20739.613333915488,6913.204444638495,6784.0
594,7124.5986484020095,-0.030271042819925174,7148,7347.0,-0.027,14249.197296804019,21373.795945206028,7124.598648402009,6750.0
595,7174.866903194093,-0.056559250073097624,7865,7605.0,0.034,14349.733806388185,21524.60070958228,7174.8669031940935,7605.0
596,6400.57764163768,-0.10456384420289862,4549,7148.0,-0.364,12801.15528327536,13647.0,845.8447167246395,-649.0
597,6853.878035845238,-0.12855969029304032,6530,7865.0,-0.17,13707.756071690475,19590.0,5882.243928309525,3860.0
598,6793.56758,0.4934199999999999,7006,4549.0,0.54,13587.13516,20380.70274,6793.567580000001,4549.0
