,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
420,4303.650909679487,-0.14981214743589746,2732,5062.0,-0.46,8607.301819358974,8196.0,-411.30181935897417,-1928.0
421,3856.568242083334,0.10598458333333338,3389,3487.0,-0.028,7713.136484166668,10167.0,2453.863515833332,3193.0
422,3894.930439999999,0.4256699999999999,4322,2732.0,0.582,7789.860879999998,11684.791319999997,3894.9304399999983,2732.0
423,3846.078325149351,0.13487114935064942,4363,3389.0,0.287,7692.156650298702,11538.234975448053,3846.0783251493513,3389.0
424,3354.978629979814,-0.2237439541925466,1834,4322.0,-0.576,6709.957259959628,5502.0,-1207.9572599596277,-3142.0
425,5028.192844695055,0.152462260989011,4990,4363.0,0.144,10056.38568939011,14970.0,4913.61431060989,4363.0
426,3566.3963999999996,0.9445999999999998,3194,1834.0,0.742,7132.792799999999,9582.0,2449.2072000000007,1834.0
427,4203.9752,-0.15752,4066,4990.0,-0.185,8407.9504,12198.0,3790.0496000000003,2218.0
428,3517.32862,0.10122999999999995,3423,3194.0,0.072,7034.65724,10269.0,3234.3427600000005,3194.0
429,3487.159509036845,-0.14236116354234007,3333,4066.0,-0.18,6974.31901807369,9999.0,3024.68098192631,1867.0
430,3968.8957408750002,0.1594787440476191,3956,3423.0,0.156,7937.7914817500005,11868.0,3930.2085182499995,3423.0
431,4163.930232,0.2493039999999999,4916,3333.0,0.475,8327.860464,12491.790696,4163.930232000001,3333.0
432,4363.663771282051,0.10304948717948723,5382,3956.0,0.36,8727.327542564102,13090.991313846152,4363.66377128205,3956.0
433,3531.211960000001,-0.28168999999999983,4569,4916.0,-0.071,7062.423920000002,10593.635880000003,3531.2119600000015,3875.0
434,4436.364315,-0.17570339743589744,4118,5382.0,-0.235,8872.72863,12354.0,3481.2713700000004,1590.0
435,4645.744438615385,0.01679676923076923,4911,4569.0,0.075,9291.48887723077,13937.233315846155,4645.744438615386,4569.0
436,4754.695762055556,0.15461286111111122,5298,4118.0,0.287,9509.391524111112,14264.087286166668,4754.695762055557,4118.0
437,5493.04479423077,0.11851858974358975,5847,4911.0,0.191,10986.08958846154,16479.13438269231,5493.044794230771,4911.0
438,5280.905231302521,-0.0032266456582633017,6312,5298.0,0.191,10561.810462605043,15842.715693907565,5280.905231302522,5298.0
439,5359.075160859307,-0.08344874963924966,6192,5847.0,0.059,10718.150321718615,16077.225482577922,5359.075160859307,5847.0
440,4640.544528,-0.264806,4378,6312.0,-0.306,9281.089056,13134.0,3852.9109439999993,510.0
441,4793.427408,-0.2258676666666667,7836,6192.0,0.266,9586.854816,14380.282223999999,4793.427408,6192.0
442,3773.8195825000003,-0.13800375000000004,5892,4378.0,0.346,7547.6391650000005,11321.4587475,3773.8195825000003,4378.0
443,6902.329778857143,-0.11915138095238101,6153,7836.0,-0.215,13804.659557714285,18459.0,4654.340442285715,2787.0
444,6136.140579852941,0.041435943627450976,6093,5892.0,0.034,12272.281159705883,18279.0,6006.718840294117,5892.0
445,4791.545166170567,-0.22126683468705222,6230,6153.0,0.013,9583.090332341135,14374.635498511703,4791.545166170568,6153.0
446,6191.756556742838,0.016208199038706392,6871,6093.0,0.128,12383.513113485677,18575.269670228514,6191.756556742837,6093.0
447,5203.17763,-0.16481899999999994,8362,6230.0,0.342,10406.35526,15609.53289,5203.17763,6230.0
448,4962.9061225000005,-0.2777025,3372,6871.0,-0.509,9925.812245000001,10116.0,190.18775499999902,-3626.0
449,5382.103743333333,-0.35636166666666674,4996,8362.0,-0.403,10764.207486666666,14988.0,4223.792513333334,-1736.0
450,6574.82676,0.94983,5558,3372.0,0.648,13149.65352,16674.0,3524.34648,3372.0
451,5215.835832631579,0.044002368421052644,5102,4996.0,0.021,10431.671665263159,15306.0,4874.3283347368415,4996.0
452,6671.859812222222,0.20040658730158725,5698,5558.0,0.025,13343.719624444444,17094.0,3750.280375555556,5558.0
453,5908.34997981606,0.158045860410831,6133,5102.0,0.202,11816.69995963212,17725.04993944818,5908.349979816061,5102.0
454,4553.712445333334,-0.20082266666666662,5459,5698.0,-0.042,9107.424890666667,13661.137336,4553.712445333333,4981.0
455,5823.4828225,-0.050467500000000005,6235,6133.0,0.017,11646.965645,17470.4484675,5823.482822499998,6133.0
456,4975.620956416926,-0.08854717779503102,6041,5459.0,0.107,9951.241912833852,14926.862869250777,4975.620956416926,5459.0
457,5824.077493549784,-0.0659057748917749,5936,6235.0,-0.048,11648.154987099568,17472.232480649353,5824.077493549785,5338.0
458,5578.476605251528,-0.07656404481848561,6772,6041.0,0.121,11156.953210503056,16735.429815754585,5578.47660525153,6041.0
459,6303.499691555556,0.06191032539682537,6436,5936.0,0.084,12606.999383111111,18910.499074666666,6303.499691555555,5936.0
460,6173.295756888889,-0.08840877777777774,6457,6772.0,-0.047,12346.591513777777,18519.887270666666,6173.295756888889,5827.0
461,6227.59303885205,-0.032381442067736195,6460,6436.0,0.004,12455.1860777041,18682.77911655615,6227.59303885205,6436.0
462,6483.634025629273,0.004124829739704739,6857,6457.0,0.062,12967.268051258547,19450.902076887818,6483.6340256292715,6457.0
463,6634.528857062937,0.027016850938535154,5169,6460.0,-0.2,13269.057714125875,15507.0,2237.9422858741254,2587.0
464,6451.738249524319,-0.05910190323402091,5585,6857.0,-0.186,12903.476499048638,16755.0,3851.5235009513617,3041.0
465,6576.104592613636,0.2722198863636363,5918,5169.0,0.145,13152.209185227272,17754.0,4601.7908147727285,5169.0
466,5771.922111403508,0.03346859649122808,4862,5585.0,-0.129,11543.844222807016,14586.0,3042.155777192984,3416.0
467,6561.156448833333,0.10867800757575759,5409,5918.0,-0.086,13122.312897666667,16227.0,3104.6871023333333,4391.0
468,6486.1134194999995,0.3340422500000001,6398,4862.0,0.316,12972.226838999999,19194.0,6221.773161000001,4862.0
469,6524.2717935,0.20618816666666662,7460,5409.0,0.379,13048.543587,19572.8153805,6524.2717935,5409.0
470,7568.721193157894,0.18298236842105262,7132,6398.0,0.115,15137.442386315788,21396.0,6258.557613684212,6398.0
471,6601.073065873015,-0.11513765873015876,6370,7460.0,-0.146,13202.14613174603,19110.0,5907.853868253969,4190.0
472,6825.67715591453,-0.04295048290598292,6691,7132.0,-0.062,13651.35431182906,20073.0,6421.64568817094,5809.0
473,5441.952071111112,-0.14569041269841265,4367,6370.0,-0.314,10883.904142222224,13101.0,2217.0958577777765,361.0
474,6577.837253738256,-0.016912680654871445,6565,6691.0,-0.019,13155.674507476511,19695.0,6539.325492523489,6313.0
475,6318.56863,0.44689000000000006,7290,4367.0,0.669,12637.13726,18955.705889999997,6318.568629999998,4367.0
476,6952.717882637987,0.05905832180319679,6624,6565.0,0.009,13905.435765275974,19872.0,5966.564234724026,6565.0
477,4489.692300000001,-0.3841299999999998,1027,7290.0,-0.859,8979.384600000001,3081.0,-5898.384600000001,-11499.0
478,5749.267312,-0.13205505555555555,3214,6624.0,-0.515,11498.534624,9642.0,-1856.534624,-3606.0
479,5021.146779999997,3.8891399999999976,5633,1027.0,4.485,10042.293559999995,15063.440339999992,5021.146779999997,1027.0
480,5384.928440000001,0.6754600000000001,6196,3214.0,0.928,10769.856880000001,16154.785320000003,5384.9284400000015,3214.0
481,5165.667543333334,-0.08296333333333332,5026,5633.0,-0.108,10331.335086666668,15078.0,4746.664913333332,3812.0
482,6650.946618621553,0.07342585839599,6233,6196.0,0.006,13301.893237243106,18699.0,5397.106762756894,6196.0
483,5342.142101333333,0.0629013333333333,4220,5026.0,-0.16,10684.284202666666,12660.0,1975.7157973333342,2608.0
484,7023.5677491666665,0.12683583333333331,6304,6233.0,0.011,14047.135498333333,18912.0,4864.864501666667,6233.0
485,4857.1777999999995,0.15099,5572,4220.0,0.32,9714.355599999999,14571.533399999998,4857.1777999999995,4220.0
486,5601.095594666667,-0.11150133333333329,5740,6304.0,-0.089,11202.191189333334,16803.286784000004,5601.095594666669,4612.0
487,6001.695658666667,0.07711695238095244,6169,5572.0,0.107,12003.391317333335,18005.086976000002,6001.695658666667,5572.0
488,5056.94095130719,-0.11899983426704021,6421,5740.0,0.119,10113.88190261438,15170.822853921569,5056.94095130719,5740.0
489,6817.527495506646,0.1051268431685274,6296,6169.0,0.021,13635.054991013292,18888.0,5252.945008986708,6169.0
490,5481.863469833333,-0.14626016666666672,6883,6421.0,0.072,10963.726939666665,16445.590409499997,5481.863469833332,6421.0
491,4936.767618358974,-0.21588824358974365,6359,6296.0,0.01,9873.535236717948,14810.302855076921,4936.767618358974,6296.0
492,5665.428575135956,-0.1768954561766736,6273,6883.0,-0.089,11330.857150271911,16996.285725407866,5665.428575135955,5053.0
493,5762.47035852555,-0.0938087185838103,5728,6359.0,-0.099,11524.9407170511,17184.0,5659.0592829489,4466.0
494,5783.423863358098,-0.07804497634973724,4717,6273.0,-0.248,11566.847726716196,14151.0,2584.152273283804,1605.0
495,6221.3760293333335,0.08613408333333333,6572,5728.0,0.147,12442.752058666667,18664.128088,6221.376029333334,5728.0
496,5836.070514000001,0.23724200000000006,7030,4717.0,0.49,11672.141028000002,17508.211542000005,5836.070514000003,4717.0
497,6953.9510029541025,0.058117924977800016,7429,6572.0,0.13,13907.902005908205,20861.85300886231,6953.951002954103,6572.0
498,6946.713294949634,-0.011847326465201471,6118,7030.0,-0.13,13893.426589899267,18354.0,4460.573410100733,4294.0
499,5897.292708798078,-0.2061794711538461,2843,7429.0,-0.617,11794.585417596156,8529.0,-3265.585417596156,-6329.0
500,6164.7387935,0.007639554347826089,5115,6118.0,-0.164,12329.477587,15345.0,3015.5224130000006,3109.0
501,5490.79962,0.9313400000000002,7424,2843.0,1.611,10981.59924,16472.39886,5490.799620000002,2843.0
502,6292.1455625,0.23013598484848483,7384,5115.0,0.444,12584.291125,18876.436687499998,6292.145562499998,5115.0
503,7173.208168727273,-0.033781227272727275,7639,7424.0,0.029,14346.416337454546,21519.62450618182,7173.208168727273,7424.0
504,7630.748461555555,0.0334166388888889,8294,7384.0,0.123,15261.49692311111,22892.245384666665,7630.748461555555,7384.0
505,7440.613631007326,-0.025970201465201473,7129,7639.0,-0.067,14881.227262014652,21387.0,6505.772737985348,6109.0
506,6772.8433162500005,-0.1834044711538461,4359,8294.0,-0.474,13545.686632500001,13077.0,-468.686632500001,-3511.0
507,6633.02100536232,-0.06957202898550723,6073,7129.0,-0.148,13266.04201072464,18219.0,4952.957989275361,3961.0
508,6567.1386299999995,0.5065700000000001,5260,4359.0,0.207,13134.277259999999,15780.0,2645.722740000001,4359.0
509,6487.1433400671285,0.06819419398437822,6770,6073.0,0.115,12974.286680134257,19461.430020201384,6487.143340067127,6073.0
510,6754.017086666667,0.28403366666666674,6734,5260.0,0.28,13508.034173333333,20202.0,6693.9658266666665,5260.0
511,7032.191851928138,0.03872848625230981,6536,6770.0,-0.035,14064.383703856276,19608.0,5543.616296143724,6068.0
512,6737.521820692317,0.0005229908958000972,6591,6734.0,-0.021,13475.043641384635,19773.0,6297.956358615365,6305.0
513,6725.202879727176,0.02894780901578582,6043,6536.0,-0.075,13450.405759454352,18129.0,4678.594240545648,5057.0
514,6420.842351267162,-0.025816666474410246,5743,6591.0,-0.129,12841.684702534323,17229.0,4387.315297465677,4047.0
515,5433.165367375,-0.10091587499999997,6855,6043.0,0.134,10866.33073475,16299.496102124998,5433.165367374999,6043.0
516,6800.98932648593,0.18422241450216442,7338,5743.0,0.278,13601.97865297186,20402.96797945779,6800.989326485929,5743.0
517,5344.9315185348,-0.2202871599511598,4127,6855.0,-0.398,10689.8630370696,12381.0,1691.1369629304008,-1329.0
518,7136.890621547511,-0.027406565610859725,8120,7338.0,0.107,14273.781243095022,21410.671864642532,7136.890621547511,7338.0
519,6296.72898,0.5257399999999999,7641,4127.0,0.851,12593.45796,18890.18694,6296.72898,4127.0
520,7468.659677777778,-0.08021432539682541,6998,8120.0,-0.138,14937.319355555555,20994.0,6056.680644444445,4754.0
521,6294.981035806318,-0.1761574354395605,7001,7641.0,-0.084,12589.962071612636,18884.943107418952,6294.981035806317,5721.0
522,7164.144620299953,0.023741729108309993,7055,6998.0,0.008,14328.289240599906,21165.0,6836.710759400094,6998.0
523,7185.507378421897,0.026354431998556995,7494,7001.0,0.07,14371.014756843793,21556.522135265688,7185.507378421895,7001.0
524,7095.796578149697,0.0057826475052725045,7736,7055.0,0.097,14191.593156299394,21287.38973444909,7095.796578149697,7055.0
525,8028.046857783634,0.07126325831113334,7498,7494.0,0.001,16056.093715567267,22494.0,6437.906284432733,7494.0
526,7322.851969707626,-0.05340589843489844,6598,7736.0,-0.147,14645.703939415253,19794.0,5148.2960605847475,4322.0
527,6584.004205693816,-0.1218986122040789,6664,7498.0,-0.111,13168.008411387633,19752.012617081447,6584.004205693815,4996.0
528,6088.838938000001,-0.07716899999999996,4972,6598.0,-0.246,12177.677876000002,14916.0,2738.3221239999984,1720.0
529,7150.476495482726,0.07300067459224584,7421,6664.0,0.114,14300.952990965452,21451.429486448178,7150.476495482726,6664.0
530,6753.26872,0.3582600000000001,7363,4972.0,0.481,13506.53744,20259.80616,6753.26872,4972.0
531,7099.490982396066,-0.04332421743753325,7665,7421.0,0.033,14198.981964792132,21298.4729471882,7099.490982396066,7421.0
532,7650.5321214441465,0.039050946821152725,7702,7363.0,0.046,15301.064242888293,22951.59636433244,7650.5321214441465,7363.0
533,6995.5959030499325,-0.08733256320287892,6978,7665.0,-0.09,13991.191806099865,20934.0,6942.808193900135,5604.0
534,6491.42168348422,-0.1571771379532303,5099,7702.0,-0.338,12982.84336696844,15297.0,2314.15663303156,-107.0
535,7987.8093577701475,0.1447132928876679,6825,6978.0,-0.022,15975.618715540295,20475.0,4499.381284459705,6519.0
536,6549.522728,0.28447199999999995,6211,5099.0,0.218,13099.045456,18633.0,5533.954544,5099.0
537,6736.062205657069,-0.013031178658304794,5905,6825.0,-0.135,13472.124411314138,17715.0,4242.875588685862,4065.0
538,6920.839366738094,0.11428745238095239,5823,6211.0,-0.062,13841.678733476188,17469.0,3627.3212665238116,5047.0
539,6974.664369220779,0.1811455324675324,7458,5905.0,0.263,13949.328738441558,20923.993107662336,6974.664369220778,5905.0
540,6810.502000441557,0.16958646753246748,6891,5823.0,0.183,13621.004000883115,20431.506001324673,6810.502000441558,5823.0
541,6694.251495282912,-0.10240661098378752,6779,7458.0,-0.091,13388.502990565825,20082.754485848738,6694.251495282913,5421.0
542,6573.750774451257,-0.04603819845432347,7442,6891.0,0.08,13147.501548902514,19721.252323353772,6573.750774451259,6891.0
543,6992.337507380829,0.031470350697865336,7335,6779.0,0.082,13984.675014761659,20977.01252214249,6992.337507380831,6779.0
544,6953.652140372446,-0.06562051325282903,6879,7442.0,-0.076,13907.304280744893,20637.0,6729.695719255107,5753.0
545,7586.214046110304,0.0342486770429862,5463,7335.0,-0.255,15172.428092220607,16389.0,1216.5719077793929,1719.0
546,7044.754099831583,0.024095667950513534,5687,6879.0,-0.173,14089.508199663165,17061.0,2971.491800336835,3303.0
547,6516.331956,0.19281199999999998,5531,5463.0,0.012,13032.663912,16593.0,3560.336088,5463.0
548,6761.203040166667,0.1888874696969698,6227,5687.0,0.095,13522.406080333334,18681.0,5158.593919666666,5687.0
549,6715.921394123377,0.21423275974025974,6660,5531.0,0.204,13431.842788246753,19980.0,6548.157211753247,5531.0
550,6934.774259206971,0.11366215821534785,7403,6227.0,0.189,13869.548518413942,20804.322777620913,6934.774259206972,6227.0
551,6646.219488232199,-0.002069145911081257,6241,6660.0,-0.063,13292.438976464398,18723.0,5430.561023535602,5403.0
552,7031.352633290948,-0.05020226485330977,6207,7403.0,-0.162,14062.705266581896,18621.0,4558.294733418104,3815.0
553,6800.76940654762,0.0896922619047619,4840,6241.0,-0.224,13601.53881309524,14520.0,918.4611869047603,2038.0
554,6648.545305751456,0.07113666920435886,4672,6207.0,-0.247,13297.090611502912,14016.0,718.909388497088,1602.0
555,5007.270399999999,0.03456000000000001,6569,4840.0,0.357,10014.540799999999,15021.811199999998,5007.270399999999,4840.0
556,4980.67904,0.06607000000000002,6290,4672.0,0.346,9961.35808,14942.03712,4980.679040000001,4672.0
557,6606.483236852783,0.005706079593969248,7264,6569.0,0.106,13212.966473705566,19819.44971055835,6606.483236852784,6569.0
558,6541.701315141377,0.040016107335671985,7446,6290.0,0.184,13083.402630282753,19625.10394542413,6541.701315141376,6290.0
559,6038.117015915641,-0.16876142402042396,7499,7264.0,0.032,12076.234031831282,18114.351047746924,6038.117015915643,7264.0
560,6126.289575,-0.17723750000000002,6969,7446.0,-0.064,12252.57915,18378.868725,6126.289575000001,6015.0
561,6870.8584306895455,-0.08376337769175274,6031,7499.0,-0.196,13741.716861379091,18093.0,4351.283138620909,3095.0
562,6898.671597184133,-0.010091606086363489,6830,6969.0,-0.02,13797.343194368266,20490.0,6692.656805631734,6552.0
563,6961.34439015909,0.15426038636363631,6786,6031.0,0.125,13922.68878031818,20358.0,6435.31121968182,6031.0
564,7084.822025988738,0.03730922781679904,5713,6830.0,-0.164,14169.644051977475,17139.0,2969.355948022525,3479.0
565,7325.008358979786,0.07942946639843591,6591,6786.0,-0.029,14650.016717959572,19773.0,5122.983282040428,6201.0
566,5951.260665000001,0.04170500000000004,5870,5713.0,0.027,11902.521330000001,17610.0,5707.478669999999,5713.0
567,4406.2812300000005,-0.33147,4459,6591.0,-0.323,8812.562460000001,13218.843690000002,4406.2812300000005,195.0
568,5975.110750905797,0.017906431159420283,7410,5870.0,0.262,11950.221501811595,17925.33225271739,5975.1107509057965,5870.0
569,5568.898608,0.24891200000000008,6966,4459.0,0.562,11137.797216,16706.695824000002,5568.898608000001,4459.0
570,6838.734256601731,-0.07709389249639251,7592,7410.0,0.025,13677.468513203463,20516.202769805193,6838.7342566017305,7410.0
571,6927.2777418088235,-0.005558750816993464,8173,6966.0,0.173,13854.555483617647,20781.83322542647,6927.277741808824,6966.0
572,7119.0297222683985,-0.062298508658008664,6861,7592.0,-0.096,14238.059444536797,20583.0,6344.940555463203,5399.0
573,7701.305034761905,-0.05771380952380953,6904,8173.0,-0.155,15402.61006952381,20712.0,5309.389930476191,4366.0
574,7032.3770808351155,0.024978440582293513,6685,6861.0,-0.026,14064.754161670231,20055.0,5990.245838329769,6333.0
575,6825.855126731973,-0.011318782338937879,6597,6904.0,-0.044,13651.710253463945,19791.0,6139.289746536055,5983.0
576,7114.442711538677,0.06423974742538163,7105,6685.0,0.063,14228.885423077354,21315.0,7086.114576922646,6685.0
577,7143.726342308101,0.0828749950444293,7216,6597.0,0.094,14287.452684616203,21431.179026924303,7143.7263423081,6597.0
578,7421.504599353598,0.04454674164019675,7580,7105.0,0.067,14843.009198707196,22264.513798060794,7421.504599353599,7105.0
579,6999.7243992515905,-0.029971674161364946,7261,7216.0,0.006,13999.448798503181,20999.17319775477,6999.7243992515905,7216.0
580,6840.0927902855965,-0.09761308835282369,7175,7580.0,-0.053,13680.185580571193,20520.278370856788,6840.092790285595,6365.0
581,7248.129054620565,-0.001772613328664797,6824,7261.0,-0.06,14496.25810924113,20472.0,5975.741890758871,5950.0
582,7060.4397977715425,-0.01596657870779892,5464,7175.0,-0.238,14120.879595543085,16392.0,2271.120404456915,2042.0
583,6171.743116986032,-0.09558277887074564,7013,6824.0,0.028,12343.486233972064,18515.229350958096,6171.743116986032,6824.0
584,5982.3150399999995,0.09485999999999999,7273,5464.0,0.331,11964.630079999999,17946.945119999997,5982.315039999998,5464.0
585,6476.388393696676,-0.0765166984604768,7534,7013.0,0.074,12952.776787393352,19429.16518109003,6476.388393696678,7013.0
586,6915.475025687858,-0.049157840548898976,7286,7273.0,0.002,13830.950051375716,20746.425077063574,6915.475025687858,7273.0
587,6516.854435391052,-0.13500737518037526,5786,7534.0,-0.232,13033.708870782104,17358.0,4324.291129217896,2290.0
588,6268.934556205128,-0.1395917435897437,6299,7286.0,-0.135,12537.869112410255,18806.803668615383,6268.934556205128,4325.0
589,6901.4321371666665,0.1927812196969697,6544,5786.0,0.131,13802.864274333333,19632.0,5829.135725666667,5786.0
590,6983.535292342065,0.108673645394835,6883,6299.0,0.093,13967.07058468413,20649.0,6681.92941531587,6299.0
591,7028.3793341789515,0.07401884690998657,6784,6544.0,0.037,14056.758668357903,20352.0,6295.241331642097,6544.0
592,7204.4701164916,0.046704942102513344,7347,6883.0,0.067,14408.9402329832,21613.410349474798,7204.470116491599,6883.0
593,7010.118276861182,0.03333111392411278,7605,6784.0,0.121,14020.236553722363,21030.354830583543,7010.11827686118,6784.0
594,7227.953009996495,-0.016203483054784907,7148,7347.0,-0.027,14455.90601999299,21444.0,6988.09398000701,6750.0
595,7328.436684130916,-0.03636598499264752,7865,7605.0,0.034,14656.873368261831,21985.310052392746,7328.436684130915,7605.0
596,6232.465442320512,-0.12808261858974362,4549,7148.0,-0.364,12464.930884641024,13647.0,1182.069115358976,-649.0
597,6968.871928624711,-0.11393872490467757,6530,7865.0,-0.17,13937.743857249421,19590.0,5652.256142750579,3860.0
598,6873.94841,0.51109,7006,4549.0,0.54,13747.89682,20621.84523,6873.948409999999,4549.0
599,6937.930502048818,0.06247021470885437,7375,6530.0,0.129,13875.861004097636,20813.791506146456,6937.930502048819,6530.0
