,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
624,6928.1152992836705,-0.13495875898568235,7333,8009.0,-0.084,13856.230598567341,20784.34589785101,6928.115299283669,5981.0
625,7763.521215515599,-0.10907491215106736,6869,8714.0,-0.212,15527.042431031197,20607.0,5079.957568968803,3179.0
626,6652.3942047,-0.09281409999999997,4073,7333.0,-0.445,13304.7884094,12219.0,-1085.7884094,-2447.0
627,7476.093450269842,0.08838163492063497,7591,6869.0,0.105,14952.186900539684,22428.280350809524,7476.09345026984,6869.0
628,7410.98642,0.8195399999999998,7720,4073.0,0.895,14821.97284,22232.95926,7410.986419999999,4073.0
629,7455.598241912657,-0.017837143734335842,8167,7591.0,0.076,14911.196483825313,22366.79472573797,7455.598241912658,7591.0
630,7710.667341547226,-0.0012088935819655631,8395,7720.0,0.087,15421.334683094452,23132.00202464168,7710.667341547227,7720.0
631,6668.357387071969,-0.18349976893939401,7907,8167.0,-0.032,13336.714774143938,20005.072161215907,6668.357387071968,7387.0
632,7628.920786928353,-0.09125422430871317,7436,8395.0,-0.114,15257.841573856706,22308.0,7050.1584261432945,5518.0
633,7922.881532334326,0.002008540828926986,7538,7907.0,-0.047,15845.763064668652,22614.0,6768.236935331348,6800.0
634,7980.850457812325,0.07327198195432018,7733,7436.0,0.04,15961.70091562465,23199.0,7237.2990843753505,7436.0
635,6509.3568858033,-0.13646101276156797,7393,7538.0,-0.019,13018.7137716066,19528.070657409902,6509.356885803301,7103.0
636,6545.955544988688,-0.15350374434389136,7415,7733.0,-0.041,13091.911089977377,19637.866634966063,6545.955544988687,6779.0
637,7508.4757880325815,0.015619611528822052,8555,7393.0,0.157,15016.951576065163,22525.427364097744,7508.4757880325815,7393.0
638,7362.905858206771,-0.007025507996389572,6889,7415.0,-0.071,14725.811716413542,20667.0,5941.188283586458,5837.0
639,7005.113666483516,-0.18116730958696475,6778,8555.0,-0.208,14010.227332967032,20334.0,6323.7726670329685,3224.0
640,6093.148275,-0.11552500000000004,4639,6889.0,-0.327,12186.29655,13917.0,1730.7034500000009,139.0
641,6764.987746222222,-0.0019197777777777813,7572,6778.0,0.117,13529.975492444444,20294.963238666667,6764.987746222223,6778.0
642,6991.85441,0.5071899999999999,7328,4639.0,0.58,13983.70882,20975.56323,6991.85441,4639.0
643,7470.889390798419,-0.013353223613520983,8156,7572.0,0.077,14941.778781596839,22412.668172395257,7470.889390798418,7572.0
644,6912.1545003227375,-0.05674747539263956,7965,7328.0,0.087,13824.309000645475,20736.463500968213,6912.154500322738,7328.0
645,5562.931202222222,-0.31793388888888896,3510,8156.0,-0.57,11125.862404444444,10530.0,-595.8624044444441,-5782.0
646,6357.080164285715,-0.20187317460317458,5478,7965.0,-0.312,12714.16032857143,16434.0,3719.83967142857,504.0
647,6344.9568,0.80768,6392,3510.0,0.821,12689.9136,19034.8704,6344.9568,3510.0
648,7158.359938915751,0.30674697680097673,7691,5478.0,0.404,14316.719877831501,21475.079816747253,7158.359938915752,5478.0
649,7835.442778584416,0.22582020941558448,7570,6392.0,0.184,15670.885557168833,22710.0,7039.114442831167,6392.0
650,7926.378278829061,0.030604378992206627,7282,7691.0,-0.053,15852.756557658122,21846.0,5993.243442341878,6464.0
651,7373.261313637804,-0.025989258436221355,7109,7570.0,-0.061,14746.522627275608,21327.0,6580.477372724392,6187.0
652,7593.976804373626,0.042842186813186835,6639,7282.0,-0.088,15187.953608747252,19917.0,4729.046391252748,5353.0
653,6571.584763208624,-0.07559646037296036,5875,7109.0,-0.174,13143.169526417249,17625.0,4481.830473582751,3407.0
654,7126.604200285714,0.07344542857142856,7534,6639.0,0.135,14253.208400571428,21379.81260085714,7126.604200285714,6639.0
655,6951.2693929716115,0.1831947902930403,7461,5875.0,0.27,13902.538785943223,20853.808178914835,6951.2693929716115,5875.0
656,6927.6284656633825,-0.08048467405582928,7509,7534.0,-0.003,13855.256931326765,20782.885396990147,6927.628465663382,7459.0
657,6969.746174555173,-0.06584289310344832,5424,7461.0,-0.273,13939.492349110345,16272.0,2332.5076508896545,1350.0
658,6903.96422256043,-0.08057474729518843,8090,7509.0,0.077,13807.92844512086,20711.89266768129,6903.964222560431,7509.0
659,6257.366089142857,0.15364419047619043,6824,5424.0,0.258,12514.732178285714,18772.09826742857,6257.366089142855,5424.0
660,7383.513716049002,-0.08732834165030878,7058,8090.0,-0.128,14767.027432098004,21174.0,6406.972567901996,4994.0
661,7205.322030563025,0.05587954726890757,7466,6824.0,0.094,14410.64406112605,21615.966091689075,7205.322030563026,6824.0
662,7299.6048088346915,0.034231341574765095,7693,7058.0,0.09,14599.209617669383,21898.814426504076,7299.604808834692,7058.0
663,6061.273083455003,-0.18814986827551525,7359,7466.0,-0.014,12122.546166910006,18183.81925036501,6061.273083455004,7145.0
664,7202.27084209107,-0.0637890495137047,7444,7693.0,-0.032,14404.54168418214,21606.81252627321,7202.270842091069,6946.0
665,6298.4899899615375,-0.14411061421911428,7852,7359.0,0.067,12596.979979923075,18895.469969884613,6298.4899899615375,7359.0
666,6246.747282136752,-0.16083459401709402,4459,7444.0,-0.401,12493.494564273504,13377.0,883.5054357264962,-1511.0
668,4383.290486545456,-0.4417612727272726,1096,7852.0,-0.86,8766.580973090911,3288.0,-5478.580973090911,-12416.0
669,6386.89324,0.43235999999999997,5566,4459.0,0.248,12773.78648,16698.0,3924.2135199999993,4459.0
670,5040.065599999997,3.598599999999998,5986,1096.0,4.462,10080.131199999994,15120.19679999999,5040.065599999996,1096.0
671,6692.662787985348,0.20241875457875452,5847,5566.0,0.05,13385.325575970695,17541.0,4155.674424029305,5566.0
672,5898.667585555556,-0.014589444444444447,5138,5986.0,-0.142,11797.335171111112,15414.0,3616.664828888888,3442.0
673,6620.691081282468,0.13232274350649342,5107,5847.0,-0.127,13241.382162564936,15321.0,2079.617837435064,3627.0
674,6237.254938525642,0.2139460760073261,5259,5138.0,0.024,12474.509877051283,15777.0,3302.490122948717,5138.0
675,5610.895006681319,0.09866751648351647,5686,5107.0,0.113,11221.790013362637,16832.685020043955,5610.895006681318,5107.0
676,5343.736725901099,0.01611270695970695,5035,5259.0,-0.043,10687.473451802198,15105.0,4417.526548197802,4587.0
677,6541.487668446969,0.15045509469696966,5315,5686.0,-0.065,13082.975336893938,15945.0,2862.024663106062,4573.0
678,5958.824727442558,0.18348058141858128,5992,5035.0,0.19,11917.649454885115,17876.47418232767,5958.824727442556,5035.0
679,6093.609401865842,0.14649283195970697,6536,5315.0,0.23,12187.218803731685,18280.82820559753,6093.609401865844,5315.0
680,6126.940695401398,0.02252014275724276,6852,5992.0,0.144,12253.881390802797,18380.822086204196,6126.940695401399,5992.0
681,6465.626737421245,-0.010767023038365152,6269,6536.0,-0.041,12931.25347484249,18807.0,5875.74652515751,5735.0
682,5323.988885294118,-0.22300220588235298,4094,6852.0,-0.403,10647.977770588235,12282.0,1634.0222294117648,-1422.0
683,6202.6869540788975,-0.010577930438842208,5495,6269.0,-0.123,12405.373908157795,16485.0,4079.626091842205,3947.0
684,5505.2836800000005,0.34472,5445,4094.0,0.33,11010.567360000001,16335.0,5324.432639999999,4094.0
685,6389.574279895105,0.16279786713286706,5698,5495.0,0.037,12779.14855979021,17094.0,4314.85144020979,5495.0
686,6461.304229663461,0.18664907799145303,5629,5445.0,0.034,12922.608459326922,16887.0,3964.3915406730775,5445.0
687,5996.778828930768,0.05243573691308689,4669,5698.0,-0.181,11993.557657861536,14007.0,2013.4423421384636,2611.0
688,5560.989927142858,-0.012082087912087909,5499,5629.0,-0.023,11121.979854285715,16497.0,5375.020145714285,5239.0
689,5209.089468183761,0.11567561965811972,5634,4669.0,0.207,10418.178936367522,15627.268404551283,5209.089468183762,4669.0
690,5924.6413108831175,0.07740340259740261,5146,5499.0,-0.064,11849.282621766235,15438.0,3588.717378233765,4440.0
691,5331.517504154655,-0.05368876390581197,2425,5634.0,-0.57,10663.03500830931,7275.0,-3388.035008309311,-3993.0
692,5905.398947122877,0.1475707242757242,3910,5146.0,-0.24,11810.797894245754,11730.0,-80.79789424575392,1438.0
693,4515.689500000001,0.8621400000000007,2277,2425.0,-0.061,9031.379000000003,6831.0,-2200.3790000000026,1981.0
694,4306.229625,0.10133750000000002,2424,3910.0,-0.38,8612.45925,7272.0,-1340.4592499999999,-548.0
695,4120.163190000001,0.8094700000000006,5087,2277.0,1.234,8240.326380000002,12360.489570000003,4120.163190000001,2277.0
696,3933.3278399999995,0.6226599999999998,3959,2424.0,0.633,7866.655679999999,11799.983519999998,3933.327839999999,2424.0
697,5289.378225682404,0.03978341373744935,5260,5087.0,0.034,10578.756451364809,15780.0,5201.2435486351915,5087.0
698,4757.527242200938,0.20169922763347764,5323,3959.0,0.345,9515.054484401877,14272.581726602815,4757.527242200938,3959.0
699,5238.813967690861,-0.004027762796414111,5668,5260.0,0.078,10477.627935381723,15716.441903072584,5238.813967690861,5260.0
700,4840.833788333333,-0.09058166666666667,5191,5323.0,-0.025,9681.667576666667,14522.501365,4840.833788333333,4927.0
701,5236.035422222222,-0.07621111111111112,4649,5668.0,-0.18,10472.070844444444,13947.0,3474.9291555555556,2611.0
702,5663.777122738095,0.09107630952380955,6234,5191.0,0.201,11327.55424547619,16991.331368214287,5663.777122738096,5191.0
703,5199.4253285,0.11839649999999999,6606,4649.0,0.421,10398.850657,15598.2759855,5199.4253284999995,4649.0
704,5642.738214189393,-0.09484468813131317,5729,6234.0,-0.081,11285.476428378786,16928.21464256818,5642.738214189392,4719.0
705,5637.170332528472,-0.14665904745254743,5375,6606.0,-0.186,11274.340665056943,16125.0,4850.659334943057,2913.0
706,5613.736475738096,-0.02011930952380952,5008,5729.0,-0.126,11227.472951476191,15024.0,3796.527048523809,3566.0
707,5220.298134469696,-0.028781742424242432,5582,5375.0,0.039,10440.596268939393,15660.89440340909,5220.298134469696,5375.0
708,5054.13057412987,0.00921137662337662,3228,5008.0,-0.355,10108.26114825974,9684.0,-424.26114825974037,-332.0
709,5298.335140589744,-0.05081778205128206,5170,5582.0,-0.074,10596.670281179488,15510.0,4913.329718820512,4346.0
710,5328.36276,0.6506699999999997,5501,3228.0,0.704,10656.72552,15985.08828,5328.36276,3228.0
711,4392.77322,-0.15033399999999994,5319,5170.0,0.029,8785.54644,13178.319660000001,4392.773220000001,5170.0
712,5334.355330966392,-0.03029352282014324,5532,5501.0,0.006,10668.710661932784,16003.065992899177,5334.355330966393,5501.0
713,5216.828203112376,-0.01920883566227188,5611,5319.0,0.055,10433.656406224753,15650.484609337129,5216.828203112376,5319.0
714,5841.78392589442,0.0559985404725993,5047,5532.0,-0.088,11683.56785178884,15141.0,3457.432148211161,4077.0
715,5223.268989722223,-0.06910194444444444,3786,5611.0,-0.325,10446.537979444445,11358.0,911.4620205555548,136.0
716,4913.25127398718,-0.026500639194139187,4585,5047.0,-0.092,9826.50254797436,13755.0,3928.49745202564,3661.0
717,5208.4778129999995,0.37572049999999985,5557,3786.0,0.468,10416.955625999999,15625.433438999999,5208.4778129999995,3786.0
718,5152.317398716577,0.12373334759358294,5267,4585.0,0.149,10304.634797433155,15456.952196149732,5152.317398716577,4585.0
719,4669.320894466507,-0.1597407064123616,4128,5557.0,-0.257,9338.641788933013,12384.0,3045.3582110669868,1270.0
720,4547.565758724138,-0.13659279310344835,3623,5267.0,-0.312,9095.131517448275,10869.0,1773.8684825517248,335.0
721,4547.237026285715,0.10155935714285715,1749,4128.0,-0.576,9094.47405257143,5247.0,-3847.4740525714296,-3009.0
722,3933.280691530303,0.08564192424242428,1787,3623.0,-0.507,7866.561383060606,5361.0,-2505.561383060606,-1885.0
723,3451.0918199999996,0.9731799999999996,920,1749.0,-0.474,6902.183639999999,2760.0,-4142.183639999999,-738.0
724,3604.7006599999995,1.0171799999999995,1013,1787.0,-0.433,7209.401319999999,3039.0,-4170.401319999999,-535.0
725,2295.446,1.4950499999999998,441,920.0,-0.521,4590.892,1323.0,-3267.892,-517.0
726,2248.9005199999997,1.2200399999999996,2114,1013.0,1.087,4497.801039999999,6342.0,1844.1989600000006,1013.0
727,1352.7189899999998,2.0673899999999996,3095,441.0,6.018,2705.4379799999997,4058.1569699999995,1352.7189899999998,441.0
728,2561.55494,0.21170999999999995,1341,2114.0,-0.366,5123.10988,4023.0,-1100.10988,-205.0
729,3298.044300641026,0.06560397435897437,1796,3095.0,-0.42,6596.088601282052,5388.0,-1208.088601282052,-802.0
730,2390.3056799999995,0.7824799999999996,2729,1341.0,1.035,4780.611359999999,7170.917039999998,2390.3056799999995,1341.0
